pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
WSI3219904,KO01,ED51EWW52190,KO38E3788,1/1/2019 1:33,2.8,kentriki_odos,2017
TOB7336760,OO12,AT19HLV57173,OO14E0167,1/1/2019 1:37,2.8,olympia_odos,2004
LDD7262109,OO06,AT19HLV57173,OO14E0167,1/1/2019 2:50,2.8,olympia_odos,2004
NSR5538511,AO07,DP11ENT03275,AO11L5271,1/1/2019 5:23,3.1,aodos,2008
BDG6166982,AO18,LG64ARC91224,AO27P4628,1/1/2019 6:03,13,aodos,2019
YWD3967715,MR06,QO68DIC93032,MR26E3126,1/1/2019 6:09,2.5,moreas,2016
THF3239181,OO12,XV40HUQ04740,OO26V4144,1/1/2019 6:10,1.25,olympia_odos,2001
DKZ3204266,EG04,TV81MAQ99005,EG00X1873,1/1/2019 7:28,2.8,egnatia,2000
VSD5346273,EG03,CP56DAO45598,GF96B8067,1/1/2019 8:17,2.8,gefyra,2017
UTI9677334,AO13,DP11ENT03275,AO11L5271,1/1/2019 8:52,3.1,aodos,2008
UIV0991172,AO16,NO82BAX82566,NE74M6592,1/1/2019 9:35,2.8,nea_odos,2000
BIM5756381,KO08,QW79CHL42244,KO64Z6868,1/1/2019 9:53,2.8,kentriki_odos,2006
JVV5228001,KO04,JO50FSF60755,KO95P1306,1/1/2019 10:33,2.2,kentriki_odos,2011
TYV5505416,KO08,WY00MLL63827,KO44J2006,1/1/2019 10:41,1,kentriki_odos,2000
DVP9052273,GF00,PF04UCA93312,GF84T8932,1/1/2019 12:23,3.1,gefyra,2007
RCN6097732,GF00,IO09FGE68100,GF87C4626,1/1/2019 12:45,2.8,gefyra,2015
UPC0934127,OO04,CP56DAO45598,GF96B8067,1/1/2019 16:48,2.5,gefyra,2017
UYS4444642,NE09,QP02SYE47964,NE74M0871,1/1/2019 16:52,2.8,nea_odos,2010
YOW7433640,AO02,QN23UHH39091,MR58R4385,1/1/2019 17:18,2.8,moreas,2014
JLS1333152,EG08,CR31GMR97972,EG56V3913,1/1/2019 17:41,1.5,egnatia,2000
QGO0903208,EG02,TE24LCO18661,EG36L0177,1/1/2019 18:02,1.25,egnatia,2009
IRK4760444,EG11,MU06LHX94338,EG87C3789,1/1/2019 19:39,1.5,egnatia,2016
YZL7519880,EG12,MU06LHX94338,EG87C3789,1/1/2019 23:13,1.5,egnatia,2016
XRS9245728,KO06,HW75BKT77773,KO82C5500,1/1/2019 23:35,2.2,kentriki_odos,2016
ADK8001607,OO12,EM54HQI58682,OO58I4183,1/2/2019 0:22,2.8,olympia_odos,2008
ZLJ2429774,EG07,CM15YCB60994,EG87N4472,1/2/2019 0:39,2,egnatia,2005
PFK3153908,EG09,CM15YCB60994,EG87N4472,1/2/2019 1:25,2,egnatia,2005
OJF7533092,NE09,FY47TUN40300,NE43B7275,1/2/2019 2:21,1,nea_odos,2002
AYA2207372,EG02,DW44ZOO26361,EG74B6896,1/2/2019 2:42,2.5,egnatia,2009
SUW7443304,GF00,JE65QJK64802,GF48M7092,1/2/2019 3:30,2.8,gefyra,2002
NQU2005152,AO18,RR73DWB65452,AO13W1028,1/2/2019 4:18,2.8,aodos,2017
PZE1892597,OO00,AT19HLV57173,OO14E0167,1/2/2019 4:24,2.8,olympia_odos,2004
AYH8728597,GF00,QO68DIC93032,MR26E3126,1/2/2019 4:28,13,moreas,2016
XJD2966445,GF00,DO24BCW15511,KO87M8492,1/2/2019 5:50,13,kentriki_odos,2009
HVQ7237032,KO00,KB55KTM48860,KO72G8546,1/2/2019 6:12,2.5,kentriki_odos,2009
NHY3086874,AO15,YL27IFD65117,AO49I8807,1/2/2019 7:11,2,aodos,2006
MGU4398755,NE08,EG95RTB75032,NE91T5473,1/2/2019 7:14,2.8,nea_odos,2013
GEM5057485,OO12,AT19HLV57173,OO14E0167,1/2/2019 7:28,2.8,olympia_odos,2004
FFA6207327,OO07,QR03XCJ37459,OO43C8099,1/2/2019 7:42,2.8,olympia_odos,2014
OLV7217348,MR04,IZ65WAT29135,MR39O1247,1/2/2019 8:19,2,moreas,2002
NKM7840606,OO02,MX39VOS38645,AO12K0807,1/2/2019 9:06,2,aodos,2018
QZY0176136,OO01,QR03XCJ37459,OO43C8099,1/2/2019 10:20,2.5,olympia_odos,2014
LEV3798414,OO04,RK48BOP88344,OO41Q9202,1/2/2019 11:04,2.8,olympia_odos,2016
XCW7548977,KO07,QO77TFN61853,KO80I5938,1/2/2019 13:49,2.2,kentriki_odos,2004
SSH1766507,NE15,MQ65WJJ60020,KO53F1683,1/2/2019 14:10,1,kentriki_odos,2009
AWB9004088,AO04,HT62RDI04611,AO69I5108,1/2/2019 15:24,2.8,aodos,2000
SNO1901037,AO15,BM25PHF40639,AO19M3646,1/2/2019 16:40,13,aodos,2018
OCG0520265,NE02,VX68BAR38623,NE80E5551,1/2/2019 16:45,1.5,nea_odos,2005
PZY6450746,MR00,IZ65WAT29135,MR39O1247,1/2/2019 19:54,2,moreas,2002
SVP4480098,OO07,RK48BOP88344,OO41Q9202,1/2/2019 19:54,2.8,olympia_odos,2016
CKM4226732,GF00,BY85QGR11636,GF64H7689,1/2/2019 21:13,2.5,gefyra,2018
KYZ7726118,MR05,XV91YMP27722,MR63V2295,1/2/2019 21:13,2.5,moreas,2012
BJS5915448,AO11,BZ76ROL87339,AO94O1451,1/2/2019 21:36,1,aodos,2017
ABE2129498,AO14,BZ76ROL87339,AO94O1451,1/2/2019 21:47,1,aodos,2017
QYU5003410,EG01,TE24LCO18661,EG36L0177,1/3/2019 0:02,1.25,egnatia,2009
WPS5352347,GF00,IO09FGE68100,GF87C4626,1/3/2019 1:40,2.8,gefyra,2015
RDV6518451,AO15,XE59BZM26378,EG47I2811,1/3/2019 2:39,2.8,egnatia,2020
WNH6218760,KO01,QW79CHL42244,KO64Z6868,1/3/2019 3:04,2.8,kentriki_odos,2006
RRS9227725,EG05,CM15YCB60994,EG87N4472,1/3/2019 3:32,2,egnatia,2005
LJZ4625728,KO09,QW79CHL42244,KO64Z6868,1/3/2019 3:41,2.8,kentriki_odos,2006
VED8509398,OO11,JF94VYA88954,OO49W8536,1/3/2019 4:03,2.8,olympia_odos,2000
IAQ7370002,NE00,QP02SYE47964,NE74M0871,1/3/2019 4:19,2.8,nea_odos,2010
KPT1084302,KO01,IX01MVL33676,KO57Z7727,1/3/2019 6:06,2.5,kentriki_odos,2001
CSJ9595952,KO05,IZ65WAT29135,MR39O1247,1/3/2019 6:24,1.5,moreas,2002
AJB4007132,AO18,MX39VOS38645,AO12K0807,1/3/2019 6:51,2.8,aodos,2018
IFJ1584058,MR07,EZ65FLV39493,MR55V8401,1/3/2019 6:59,2.8,moreas,2012
IJN5312188,KO03,FL13UMN92207,KO37T8485,1/3/2019 8:35,1,kentriki_odos,2006
UZI9045597,NE01,PM58XHX45588,NE66N5124,1/3/2019 8:43,1.5,nea_odos,2006
DKI5609758,GF00,CK97FAU13897,GF85Z5553,1/3/2019 9:23,2.5,gefyra,2007
BJL0155721,MR04,KF48RSD79865,MR56E8319,1/3/2019 9:23,2.8,moreas,2012
YON4581505,GF00,YX66XYW62640,GF85R2347,1/3/2019 12:20,3.1,gefyra,2014
JZP9177875,AO04,YL27IFD65117,AO49I8807,1/3/2019 14:02,2,aodos,2006
SSZ7103725,MR00,HE38BQH01623,MR72G8045,1/3/2019 14:43,2.8,moreas,2016
FPU0425557,KO05,WY00MLL63827,KO44J2006,1/3/2019 15:44,1,kentriki_odos,2000
MOS5853245,KO05,IX01MVL33676,KO57Z7727,1/3/2019 16:51,2.5,kentriki_odos,2001
EWR2508893,AO12,DP11ENT03275,AO11L5271,1/3/2019 16:58,3.1,aodos,2008
FDO3407403,KO08,QW79CHL42244,KO64Z6868,1/3/2019 17:39,2.8,kentriki_odos,2006
DLQ8625471,GF00,MP14WFM40909,GF62J1185,1/3/2019 19:31,2.8,gefyra,2008
ZAG0725273,EG07,EC02LZC49528,EG23G6966,1/3/2019 19:34,2.8,egnatia,2001
RJN3440849,NE12,EG95RTB75032,NE91T5473,1/3/2019 20:37,2.8,nea_odos,2013
BXR7588699,OO05,EM54HQI58682,OO58I4183,1/3/2019 21:13,2.8,olympia_odos,2008
JZF0586381,EG01,TE24LCO18661,EG36L0177,1/3/2019 22:03,1.25,egnatia,2009
AKJ5235405,NE06,XV91YMP27722,MR63V2295,1/3/2019 22:15,1.5,moreas,2012
YSK8555815,EG09,TV81MAQ99005,EG00X1873,1/3/2019 22:56,2.8,egnatia,2000
VAS7777913,KO05,QO77TFN61853,KO80I5938,1/3/2019 23:10,2.2,kentriki_odos,2004
OSB6924402,OO01,WY00MLL63827,KO44J2006,1/3/2019 23:11,2.8,kentriki_odos,2000
IKP1014708,AO02,PE73VJU23485,AO18S3731,1/3/2019 23:28,2.8,aodos,2010
NDS8480885,NE07,PD45WOT56494,NE55G3669,1/4/2019 0:41,1.5,nea_odos,2010
IEP5322365,AO05,YL27IFD65117,AO49I8807,1/4/2019 0:46,2,aodos,2006
LZU2500999,NE09,FY47TUN40300,NE43B7275,1/4/2019 1:37,1,nea_odos,2002
FTO5959048,NE07,NY14GZR94632,NE66B0405,1/4/2019 2:32,2.8,nea_odos,2011
PEO8978228,GF00,PF04UCA93312,GF84T8932,1/4/2019 2:38,3.1,gefyra,2007
IWZ6784211,AO05,DV04FQL29609,AO87S8322,1/4/2019 2:51,3.1,aodos,2010
DOT0840926,OO04,RK48BOP88344,OO41Q9202,1/4/2019 3:48,2.8,olympia_odos,2016
YIC2205567,OO05,AT19HLV57173,OO14E0167,1/4/2019 4:43,2.8,olympia_odos,2004
JYG0256462,AO17,OC94ASJ72024,AO19H6549,1/4/2019 6:18,1,aodos,2002
FZS8692226,KO05,ED51EWW52190,KO38E3788,1/4/2019 8:01,1,kentriki_odos,2017
ZIK8298699,OO06,UA13YTK28483,MR57I0349,1/4/2019 8:11,2.5,moreas,2020
GBM5773955,OO01,AT19HLV57173,OO14E0167,1/4/2019 8:41,2.8,olympia_odos,2004
PLP9237083,OO05,RK48BOP88344,OO41Q9202,1/4/2019 8:43,2.8,olympia_odos,2016
PSV9420885,NE15,BI87HYL81972,MR98F8272,1/4/2019 8:56,2.2,moreas,2020
OQE5431179,KO06,KB55KTM48860,KO72G8546,1/4/2019 9:27,2.5,kentriki_odos,2009
FRP9290882,AO15,BZ76ROL87339,AO94O1451,1/4/2019 9:32,1,aodos,2017
VIG3313800,KO06,IX01MVL33676,KO57Z7727,1/4/2019 15:15,2.5,kentriki_odos,2001
BMV9911239,GF00,BY85QGR11636,GF64H7689,1/4/2019 15:27,2.5,gefyra,2018
BWS1548433,EG07,TV81MAQ99005,EG00X1873,1/4/2019 16:03,2.8,egnatia,2000
DPC4921911,MR06,UA13YTK28483,MR57I0349,1/4/2019 16:38,2.8,moreas,2020
FAD4262737,AO08,DV04FQL29609,AO87S8322,1/4/2019 16:52,3.1,aodos,2010
BOS5722123,MR05,QO68DIC93032,MR26E3126,1/4/2019 17:39,2.5,moreas,2016
BIP4596977,MR00,HE38BQH01623,MR72G8045,1/4/2019 17:45,2.8,moreas,2016
IZU3260044,MR03,HR53SRO94328,MR93N1400,1/4/2019 18:05,13,moreas,2004
IOI0658573,OO02,PD45WOT56494,NE55G3669,1/4/2019 19:07,2,nea_odos,2010
ELI0385232,MR08,HE38BQH01623,MR72G8045,1/4/2019 21:05,2.8,moreas,2016
SCB3162252,OO05,VJ92OYV94295,OO59B1482,1/4/2019 21:05,2.5,olympia_odos,2000
XRB7777819,KO08,AY38OQF67603,OO01A7197,1/4/2019 21:25,1.5,olympia_odos,2020
VNX6112928,OO02,XV40HUQ04740,OO26V4144,1/4/2019 21:30,1,olympia_odos,2001
JBK7975831,OO01,XV40HUQ04740,OO26V4144,1/4/2019 22:14,1,olympia_odos,2001
UZV6669660,NE14,FY47TUN40300,NE43B7275,1/4/2019 22:41,1,nea_odos,2002
AST1565987,NE00,QU94IGC75528,EG52J0268,1/4/2019 23:41,2.8,egnatia,2003
EPU9167801,MR05,QN23UHH39091,MR58R4385,1/5/2019 2:09,2.8,moreas,2014
UME6300154,NE14,OY94SZK34436,NE97X0282,1/5/2019 3:12,2.5,nea_odos,2007
IZL8111210,KO05,MQ65WJJ60020,KO53F1683,1/5/2019 3:29,1.25,kentriki_odos,2009
TYT3955033,AO08,VL67TFO75321,EG76E0993,1/5/2019 3:58,2.8,egnatia,2007
WHI1664349,NE13,QP02SYE47964,NE74M0871,1/5/2019 5:13,2.8,nea_odos,2010
XSE8654212,NE15,JV67MTI17124,NE61X5911,1/5/2019 6:11,2.5,nea_odos,2000
TXL5895242,KO05,QO77TFN61853,KO80I5938,1/5/2019 6:41,2.2,kentriki_odos,2004
LJC9157282,KO03,JO50FSF60755,KO95P1306,1/5/2019 8:15,2.2,kentriki_odos,2011
HJW5583166,MR05,BI87HYL81972,MR98F8272,1/5/2019 9:36,1,moreas,2020
OIV5602818,MR02,UA13YTK28483,MR57I0349,1/5/2019 10:01,2.8,moreas,2020
DKX6181104,NE00,EM54HQI58682,OO58I4183,1/5/2019 11:20,3.1,olympia_odos,2008
TGM8606494,EG07,IW53OQE31439,EG05B7264,1/5/2019 11:22,2.8,egnatia,2014
UIC7940896,EG12,TE24LCO18661,EG36L0177,1/5/2019 11:28,1.25,egnatia,2009
